-763.417757,900.117620
-763.385068,921.952809
-763.368710,869.771106
-763.359207,924.153731
-763.355009,842.231416
-763.351007,841.145243
-763.345832,848.950096
-763.338836,901.922195
-763.337672,876.980057
-763.320469,911.259856
-763.316977,861.345868
-763.314459,842.787678
-763.313145,916.171943
-763.304298,913.631708
-763.303863,861.294454
-763.294441,849.801596
-763.285829,887.727443
-763.280408,889.739101
-763.265686,922.599665
-763.262823,858.048811
-763.255309,841.204730
-763.237607,898.570894
-763.226309,919.834209
-763.222216,847.222169
-763.216114,853.957884
-763.206523,912.682068
-763.203663,865.121548
-763.198215,840.947512
-763.190834,875.878085
-763.181832,896.329231
-763.170774,840.019695
-763.168299,909.706148
-763.161545,892.430219
-763.124438,901.834473
-763.115440,912.350777
-763.108402,830.839492
-763.100146,830.925090
-763.097300,853.303234
-763.091090,886.193749
-763.070304,853.399826
-763.070281,917.970044
-763.055489,895.157634
-763.055395,867.749027
-763.054173,885.182575
-763.051538,862.716829
-763.044416,835.052105
-763.036364,876.739338
-763.027197,857.688440
-763.025613,853.270374
-763.024727,849.666251
-763.022981,851.164275
-763.006594,848.221984
-762.984474,895.066108
-762.974065,875.676928
-762.969803,882.308056
-762.958569,854.282001
-762.953040,890.946525
-762.953023,851.531564
-762.923785,854.817785
-762.911157,887.995389
-762.911001,920.714906
-762.909091,885.052918
-762.907536,873.734631
-762.907496,905.288462
-762.882694,892.587956
-762.878108,907.552589
-762.868337,869.758429
-762.864134,838.644813
-762.829669,891.161711
-762.805975,830.830316
-762.791886,883.662334
-762.787309,834.019203
-762.768874,840.850109
-762.764734,833.524069
-762.756226,862.666770
-762.738273,913.143630
-762.735696,872.427770
-762.727552,854.140432
-762.722456,892.630632
-762.720696,867.593562
-762.702756,886.924352
-762.699935,894.410702
-762.697374,901.789877
-762.694584,901.798227
-762.690174,887.049914
-762.680067,908.204811
-762.662847,868.362340
-762.652753,843.464366
-762.651285,868.813544
-762.648748,900.386870
-762.647848,835.899008
-762.647562,880.997043
-762.646569,914.073264
-762.645741,855.636599
-762.637053,839.621726
-762.634974,862.870450
-762.634313,834.664951
-762.633388,850.347020
-762.630518,837.654479
-762.620195,833.316619
-762.619925,922.376809
-762.604672,856.099593
-762.599267,856.321242
-762.597532,862.231226
-762.594318,910.562267
-762.586390,904.666020
-762.580368,842.516150
-762.572008,834.690820
-762.561401,835.891507
-762.555132,862.824351
-762.549478,861.304627
-762.548688,861.430489
-762.546641,889.740342
-762.545880,924.467707
-762.545209,870.633445
-762.538559,884.370751
-762.536430,842.588492
-762.531726,914.079757
-762.491648,856.101011
-762.487033,843.019796
-762.483155,847.135512
-762.482835,855.499095
-762.471223,852.254079
-762.470439,845.207215
-762.462491,880.989398
-762.448981,873.329303
-762.435624,846.654925
-762.429422,839.487829
-762.424876,874.915594
-762.422383,872.151458
-762.415642,844.144701
-762.401752,890.422250
-762.383067,870.123878
-762.379440,879.348025
-762.379019,865.350432
-762.378566,881.854460
-762.371158,881.773809
-762.363095,863.478484
-762.333652,839.742780
-762.330728,866.709981
-762.330475,880.898987
-762.329364,882.305469
-762.328245,913.724780
-762.313495,882.404433
-762.313129,916.124931
-762.295417,865.365411
-762.277888,902.300705
-762.274367,923.359380
-762.260190,870.865862
-762.251626,877.276084
-762.243438,897.816474
-762.229780,869.139091
-762.220489,875.406818
-762.215940,833.131107
-762.200928,853.159631
-762.198138,847.150014
-762.197102,848.828583
-762.173485,888.118704
-762.164494,858.519588
-762.159231,895.303381
-762.153835,902.743770
-762.145285,857.814177
-762.124137,918.822361
-762.123081,909.033416
-762.121950,856.112509
-762.113033,857.893154
-762.082701,894.699210
-762.061260,890.598365
-762.061046,905.678044
-762.060406,908.504824
-762.054211,837.298879
-762.043308,874.492341
-762.020717,908.708629
-762.015382,829.494428
-762.008275,856.989102
-762.002711,851.983617
-761.990063,896.030315
-761.978609,841.085157
-761.964713,830.207186
-761.952701,832.786947
-761.951393,839.914300
-761.943963,848.802014
-761.921927,871.634309
-761.907645,847.035607
-761.906424,877.161279
-761.905048,828.783361
-761.901413,884.769214
-761.894965,875.363705
-761.889952,893.822869
-761.888992,890.694208
-761.886951,883.308203
-761.873178,921.227031
-761.872851,910.215440
-761.867666,889.318245
-761.864903,835.584980
-761.850992,834.700062
-761.835993,895.542661
-761.832309,833.562991
-761.823488,916.045809
-761.816211,897.374064
-761.809917,859.873878
-761.802427,851.580190
-761.799511,866.150047
-761.797158,861.042914
-761.782582,908.146453
-761.780805,917.558216
-761.778204,852.452870
-761.774757,832.092462
-761.770623,845.253204
-761.767198,841.592834
-761.763740,908.923055
-761.760134,850.455589
-761.749548,831.481089
-761.725084,902.205859
-761.716215,836.025269
-761.711855,846.144494
-761.694597,832.755992
-761.693708,828.830190
-761.691081,864.502880
-761.681276,828.393959
-761.680644,837.271134
-761.668731,852.241516
-761.613815,866.371737
-761.610055,875.661448
-761.606633,899.549250
-761.605114,914.070199
-761.597663,901.823911
-761.577527,912.463265
-761.567651,838.171949
-761.564831,849.883375
-761.561476,887.443228
-761.554676,834.645337
-761.553307,838.303006
-761.551513,874.633642
-761.548461,906.234709
-761.547248,852.830355
-761.541891,833.414996
-761.531352,885.886963
-761.527001,861.285000
-761.521606,866.781637
-761.510993,897.778279
-761.509730,913.031196
-761.508694,866.550065
-761.507516,910.711342
-761.504321,881.504869
-761.503311,923.673949
-761.481808,908.490958
-761.468266,850.051152
-761.460663,924.647569
-761.458403,855.708287
-761.426907,902.377334
-761.425871,907.895875
-761.409327,850.294509
-761.405771,914.662383
-761.402251,839.045233
-761.401860,908.233866
-761.389248,888.913259
-761.384068,846.888533
-761.368060,864.142948
-761.355053,860.795364
-761.324020,869.896654
-761.319252,890.568603
-761.316914,924.545567
-761.314643,863.878556
-761.311559,842.251435
-761.309952,865.242782
-761.304944,879.154459
-761.290783,883.527276
-761.285649,921.586124
-761.282105,848.641738
-761.280065,869.610380
-761.272035,838.984059
-761.262101,859.268434
-761.261387,845.559145
-761.251070,858.354352
-761.250065,828.247713
-761.247383,913.711883
-761.244873,883.280376
-761.242662,919.541192
-761.226860,883.760080
-761.220859,838.162894
-761.220639,853.751313
-761.210364,860.314988
-761.177561,841.353229
-761.168573,913.837878
-761.165879,899.014189
-761.160520,857.121420
-761.156718,922.397108
-761.147311,868.398625
-761.146588,859.202260
-761.146152,898.372874
-761.143788,918.977114
-761.124391,914.256435
-761.103913,832.496432
-761.097006,865.131908
-761.091519,871.844191
-761.084011,894.340127
-761.081274,831.226606
-761.076722,889.320100
-761.069161,834.137744
-761.057438,899.947806
-761.052098,910.595963
-761.051067,893.899018
-761.040731,867.535581
-761.027677,918.631117
-761.025273,897.324223
-761.020705,873.754310
-761.005462,899.566716
-760.999932,845.765092
-760.985242,869.326306
-760.980589,850.439711
-760.978177,858.793424
-760.967214,847.414702
-760.959447,850.085725
-760.957597,869.435855
-760.940099,846.457467
-760.935170,861.766593
-760.905896,840.730273
-760.852091,874.579155
-760.851577,889.845375
-760.848034,872.790543
-760.845789,839.406558
-760.831005,833.912474
-760.824183,894.614502
-760.821620,908.498827
-760.813930,850.255481
-760.804266,894.098704
-760.797672,835.839902
-760.785804,840.287721
-760.781258,870.463947
-760.779360,889.030149
-760.763095,894.836860
-760.753253,909.788702
-760.750589,868.565449
-760.747531,862.489026
-760.746944,869.465250
-760.738831,831.347149
-760.736873,860.721803
-760.733083,915.262465
-760.727618,887.315169
-760.717247,918.674040
-760.711713,874.477157
-760.711249,868.825322
-760.708329,834.117874
-760.702495,891.364009
-760.701896,838.792422
-760.701243,907.517069
-760.695697,896.766083
-760.692959,896.533488
-760.678127,923.502474
-760.650020,911.844364
-760.640096,913.670955
-760.636830,902.866240
-760.624364,910.618352
-760.614565,884.921872
-760.612448,857.275123
-760.604888,881.001757
-760.604534,832.346054
-760.604030,909.406748
-760.601785,883.498049
-760.579963,858.206461
-760.551709,878.569520
-760.548431,862.804568
-760.532690,840.794722
-760.523556,848.652567
-760.520601,877.819273
-760.516330,860.097809
-760.512873,833.367568
-760.502024,832.085948
-760.480229,889.854150
-760.469968,884.703600
-760.465878,882.261727
-760.465078,841.205063
-760.463913,840.323592
-760.453164,887.152095
-760.444157,909.765041
-760.441937,868.882951
-760.437502,861.018383
-760.419564,893.461423
-760.410859,895.214676
-760.407083,888.694386
-760.399911,842.859758
-760.390446,864.570867
-760.375182,924.528669
-760.365187,923.829307
-760.358269,844.424726
-760.356768,903.207741
-760.355867,904.859090
-760.350925,908.644021
-760.343598,891.757548
-760.336643,887.223821
-760.335164,899.185804
-760.330099,903.336375
-760.323608,921.038309
-760.316430,846.984467
-760.311655,876.685741
-760.311144,922.953820
-760.302210,861.467354
-760.292712,899.844321
-760.288296,858.365048
-760.286310,924.184133
-760.270465,844.181378
-760.266975,917.995416
-760.261737,835.092017
-760.253250,848.340048
-760.248488,843.893968
-760.247234,865.442566
-760.241312,830.580665
-760.224679,873.208509
-760.211426,924.752370
-760.193952,837.633859
-760.188521,916.038723
-760.169414,884.675436
-760.161565,869.553159
-760.159087,848.044057
-760.143133,918.981275
-760.140827,895.663537
-760.140228,881.066438
-760.111069,914.794480
-760.108511,895.104666
-760.098946,843.301301
-760.098362,856.409503
-760.083776,848.152674
-760.060438,843.978563
-760.056582,923.041518
-760.051348,846.196419
-760.046759,923.348395
-760.045396,894.851791
-760.020317,873.808339
-760.016480,877.615241
-760.002743,883.820100
-759.998235,866.473868
-759.965607,851.010708
-759.965580,851.094258
-759.959064,856.438146
-759.954229,922.147969
-759.943506,869.723243
-759.942035,905.755201
-759.940997,924.814994
-759.938031,902.696370
-759.937559,853.342670
-759.923160,908.683658
-759.916767,914.820505
-759.913584,855.049009
-759.872825,860.807493
-759.860537,904.813282
-759.852442,832.114772
-759.847534,920.361288
-759.846260,842.187048
-759.830703,832.625258
-759.829869,876.103964
-759.824356,868.650638
-759.819712,902.589554
-759.808013,919.535578
-759.791495,854.312665
-759.763939,862.772628
-759.757124,895.441936
-759.754380,923.052308
-759.733765,854.778861
-759.727719,891.506325
-759.710931,883.934763
-759.708417,924.170251
-759.704878,919.665114
-759.700768,894.162502
-759.679096,878.297704
-759.678176,898.655270
-759.675718,888.652467
-759.668269,829.098453
-759.648709,870.869477
-759.636867,842.225576
-759.632274,851.860915
-759.628737,913.110636
-759.611303,836.527919
-759.605660,912.865656
-759.602045,908.732211
-759.598480,873.036432
-759.596411,840.999435
-759.596278,919.036205
-759.595952,892.396830
-759.570509,828.959163
-759.562783,849.219402
-759.561523,838.178230
-759.550370,910.874372
-759.542701,915.904827
-759.528503,845.998876
-759.527893,865.094152
-759.527482,921.369624
-759.526533,905.843871
-759.525883,837.488479
-759.513938,827.981114
-759.493702,887.043658
-759.479161,881.044410
-759.460983,890.797470
-759.458952,844.222326
-759.452679,874.623224
-759.448845,884.349027
-759.448221,893.389006
-759.446727,864.262094
-759.440200,847.294779
-759.434352,884.330014
-759.432999,852.223317
-759.431999,892.748537
-759.427380,892.282245
-759.386926,832.724730
-759.384931,858.496808
-759.383558,910.962518
-759.382462,849.631002
-759.378537,883.113642
-759.378022,885.523717
-759.365465,828.034562
-759.357755,834.522118
-759.355279,894.686237
-759.346521,866.495618
-759.337525,893.180623
-759.317297,865.669952
-759.313563,904.256560
-759.285591,875.221002
-759.281843,832.536790
-759.279759,891.237487
-759.267560,873.184585
-759.263454,888.360740
-759.260501,886.223353
-759.256747,846.732292
-759.252752,892.575139
-759.250083,845.662391
-759.242716,837.680081
-759.238193,914.442359
-759.224581,861.384521
-759.221316,919.579473
-759.217669,908.013258
-759.216646,904.859954
-759.211840,877.635925
-759.209977,845.248836
-759.208713,848.210524
-759.206860,874.170985
-759.206262,890.318845
-759.198418,859.053563
-759.189752,906.261854
-759.168027,921.774053
-759.167650,901.293118
-759.161706,909.726662
-759.158685,848.927324
-759.152315,844.175512
-759.149720,886.341107
-759.127021,832.503991
-759.101632,909.690006
-759.098144,870.507655
-759.093317,881.483653
-759.088275,868.913093
-759.075095,897.104287
-759.069028,851.800519
-759.067757,904.618630
-759.060243,828.133957
-759.034828,850.802389
-759.026026,880.807753
-759.024057,894.853111
-758.996529,911.905805
-758.991531,831.513654
-758.983072,882.503492
-758.963845,842.507437
-758.948056,891.243162
-758.946192,870.827085
-758.940674,876.747387
-758.940623,921.934704
-758.936076,853.982892
-758.903795,877.401202
-758.898412,834.250472
-758.883064,882.667314
-758.869420,845.771447
-758.869091,841.828815
-758.865856,863.429652
-758.859825,840.093596
-758.850724,869.602891
-758.837394,900.507756
-758.827848,911.421192
-758.790447,853.671549
-758.787542,838.568811
-758.785413,828.195185
-758.779173,862.040949
-758.770719,911.717982
-758.764277,890.936361
-758.763665,836.747134
-758.762351,847.696081
-758.735294,841.738407
-758.729744,913.556678
-758.726371,857.161011
-758.718536,852.042882
-758.697416,836.451311
-758.695545,923.959474
-758.692732,917.901058
-758.684227,838.920165
-758.676430,874.957552
-758.661720,912.260379
-758.653877,848.057710
-758.651096,884.678326
-758.649864,881.624299
-758.619245,839.502357
-758.584989,905.072479
-758.581291,853.576685
-758.571538,894.079006
-758.564395,881.108688
-758.561478,879.905933
-758.555802,925.131667
-758.543865,836.948600
-758.539874,920.582967
-758.528935,841.023042
-758.522622,924.469819
-758.485156,877.197948
-758.456405,879.495912
-758.450973,842.874188
-758.439900,854.835307
-758.432869,896.700532
-758.423149,898.271012
-758.414618,916.277040
-758.401264,845.781218
-758.397053,843.018329
-758.396902,916.777473
-758.388768,912.818622
-758.388666,829.246898
-758.387378,923.352550
-758.383078,869.854658
-758.378601,898.173614
-758.375823,866.638211
-758.369395,914.539462
-758.363948,903.728614
-758.362078,847.358117
-758.360138,922.819023
-758.354973,915.487297
-758.329765,923.348870
-758.270150,899.108758
-758.269037,831.558626
-758.266060,920.330619
-758.256089,871.804229
-758.246636,913.317325
-758.241090,846.178659
-758.240185,913.000524
-758.235917,864.239526
-758.235093,871.573683
-758.228200,843.194451
-758.221407,898.393302
-758.200863,916.506171
-758.199631,888.939590
-758.195058,841.197966
-758.178060,920.062709
-758.173419,881.016229
-758.173319,905.939930
-758.169419,913.085621
-758.145189,920.258971
-758.134810,840.536086
-758.127870,841.472130
-758.102643,906.399063
-758.101173,884.595544
-758.094208,896.021896
-758.093841,923.687457
-758.090195,831.408846
-758.085224,923.999938
-758.081899,909.997742
-758.081063,867.634410
-758.080954,912.607027
-758.069893,832.821371
-758.047668,922.499041
-758.027936,835.335068
-758.000574,876.942651
-757.994332,848.282754
-757.973752,917.035834
-757.968815,879.358335
-757.967932,898.198057
-757.966872,902.808628
-757.965749,867.204325
-757.961720,877.557814
-757.957700,838.255268
-757.946355,872.199584
-757.941623,837.179503
-757.938857,857.201794
-757.936217,838.080826
-757.927300,875.276904
-757.919665,888.153487
-757.906480,896.955877
-757.902353,923.515668
-757.895956,917.020074
-757.888769,827.441251
-757.875568,846.102977
-757.872108,894.118291
-757.871764,879.238361
-757.865824,846.770202
