-614.442421,-88.683145
-614.434753,-149.770824
-614.266343,-145.888171
-614.223198,-89.487472
-613.933918,-137.882107
-613.932702,-126.615328
-613.884225,-175.420462
-613.640813,-119.164053
-613.449605,-89.762959
-613.439541,-182.824598
-613.280538,-85.388050
-613.254297,-111.992365
-613.248089,-181.606052
-613.097149,-179.314991
-613.074018,-88.697533
-613.069397,-145.104292
-613.034828,-113.140855
-613.005331,-175.790806
-612.964966,-125.720976
-612.899075,-143.015336
-612.865462,-154.878890
-612.759671,-156.279193
-612.393127,-146.554610
-612.336846,-106.044905
-612.310394,-176.576350
-612.131471,-89.705410
-612.095903,-169.624023
-612.086877,-164.657030
-612.002048,-88.087754
-611.912665,-155.255160
-611.857198,-95.776471
-611.751126,-127.380509
-611.683692,-157.605997
-611.602954,-141.113834
-611.523838,-134.451505
-611.497796,-165.174957
-611.475492,-133.648134
-611.432891,-146.828316
-611.318574,-85.957471
-611.254014,-87.943743
-611.014364,-168.137496
-610.942013,-113.678946
-610.940303,-133.264685
-610.924659,-126.023513
-610.824382,-161.048336
-610.810226,-88.235846
-610.804982,-130.586593
-610.797495,-146.912495
-610.786819,-170.030400
-610.627099,-157.377735
-610.624196,-105.138181
-610.592838,-121.979289
-610.551071,-101.504971
-610.514311,-120.621969
-610.481441,-142.639632
-610.380186,-104.959041
-610.350311,-152.880540
-610.275286,-166.917329
-610.238652,-120.773294
-610.067771,-120.200031
-609.930584,-95.050953
-609.919550,-181.848504
-609.861165,-120.327880
-609.829444,-128.678267
-609.816164,-140.870565
-609.727772,-163.257278
-609.533271,-172.224880
-609.532268,-128.627252
-609.522890,-135.779677
-609.463428,-161.131428
-609.301822,-180.014336
-609.245650,-165.275946
-609.081435,-180.209890
-609.046744,-102.508400
-609.035868,-161.549730
-609.022376,-175.713954
-608.767817,-98.610663
-608.705530,-100.449686
-608.611587,-157.175988
-608.577741,-162.167559
-608.478209,-102.275968
-608.470289,-158.223840
-608.381090,-95.545282
-608.221204,-153.607305
-607.936868,-135.734453
-607.754485,-96.009537
-607.237136,-177.121656
-607.230116,-136.346036
-607.139196,-126.053011
-607.080526,-159.233384
-607.055284,-129.564340
-606.972950,-107.648197
-606.908238,-151.126010
-606.879912,-140.736577
-606.760152,-125.797309
-606.758153,-111.897844
-606.636455,-105.911941
-606.633504,-147.067778
-606.605993,-116.863210
-606.507758,-103.303220
-606.475214,-142.993754
-606.463908,-91.109219
-606.276012,-129.512310
-606.190561,-164.099504
-605.954233,-97.212002
-605.926572,-86.911704
-605.906506,-179.764740
-605.894193,-140.940828
-605.825034,-173.157149
-605.731596,-182.796953
-605.725826,-93.923868
-605.626753,-145.829583
-605.481420,-145.615261
-605.408077,-87.053223
-605.146413,-97.860987
-605.122849,-117.944947
-605.110569,-182.735985
-605.026921,-118.747619
-604.911274,-119.332675
-604.815269,-132.445613
-604.789775,-86.523061
-604.309447,-128.438233
-604.297525,-114.531675
-604.257341,-85.036124
-604.251414,-165.743337
-604.002048,-140.201038
-603.979285,-110.836745
-603.951546,-112.652666
-603.921967,-116.262410
-603.916440,-174.131346
-603.915063,-180.975064
-603.671553,-117.434548
-603.665311,-159.779645
-603.499950,-103.019412
-603.495788,-140.278575
-603.442000,-162.220827
-603.431501,-140.092442
-603.408622,-117.352006
-603.397503,-87.840720
-603.323250,-141.708355
-603.256652,-131.534648
-603.212258,-141.081347
-602.922059,-87.919860
-602.919595,-127.099498
-602.822790,-134.846502
-602.802457,-172.810978
-602.796706,-85.845036
-602.785089,-106.425518
-602.783870,-179.828667
-602.718454,-181.599581
-602.665209,-180.068346
-602.626269,-180.731493
-602.611012,-131.721574
-602.595437,-89.023474
-602.551137,-159.482772
-602.486873,-116.122074
-602.485108,-118.222984
-602.484012,-154.575655
-602.444716,-114.849013
-602.362821,-88.849480
-602.362665,-166.809669
-602.330635,-105.575854
-602.321032,-86.443088
-602.320218,-139.316880
-602.216745,-113.461083
-602.136965,-148.631632
-602.136633,-150.392048
-602.104143,-148.122112
-602.080023,-134.511232
-602.024740,-143.621445
-601.896860,-137.799448
-601.840166,-106.956151
-601.690670,-163.204843
-601.635971,-147.192862
-601.577211,-178.285482
-601.570030,-155.487502
-601.470941,-116.149893
-601.384128,-96.579216
-601.255640,-127.903308
-601.215216,-98.553341
-601.207469,-114.543919
-601.125210,-98.733630
-601.044342,-135.063487
-601.017671,-156.344798
-601.010199,-159.115573
-600.998962,-124.936198
-600.983336,-107.820386
-600.858513,-106.374748
-600.840789,-178.186476
-600.651159,-152.545046
-600.621712,-107.527232
-600.546122,-135.028490
-600.535320,-172.652164
-600.433954,-88.249850
-600.257291,-88.302411
-600.160511,-91.675763
-599.954518,-160.217807
-599.952303,-105.385635
-599.949523,-145.397524
-599.925166,-106.575716
-599.527779,-116.014038
-599.524830,-157.021902
-599.400276,-169.780008
-599.336981,-90.071513
-599.322407,-168.146802
-599.314873,-174.780548
-599.284317,-165.059048
-598.915878,-130.272271
-598.792485,-101.606416
-598.745760,-121.213516
-598.675597,-173.344674
-598.647488,-164.009650
-598.623902,-146.747794
-598.577188,-110.741409
-598.568103,-97.313770
-598.338102,-163.915519
-598.149053,-140.767059
-598.105833,-125.387577
-598.012313,-160.959894
-597.934611,-145.127347
-597.880164,-121.473057
-597.743924,-162.089619
-597.732397,-164.622679
-597.685173,-99.553454
-597.657145,-88.267448
-597.644437,-139.926171
-597.305862,-159.631098
-597.280448,-152.602793
-597.122661,-104.312560
-597.115172,-117.817041
-597.101929,-96.029449
-597.025146,-160.380012
-596.951224,-159.394974
-596.898977,-91.886183
-596.896326,-143.458832
-596.738817,-109.796119
-596.717784,-88.475181
-596.700459,-171.824010
-596.498455,-125.075761
-596.452693,-160.049778
-596.401093,-137.816059
-596.374197,-146.484335
-596.368895,-156.991322
-596.246057,-112.576701
-596.220496,-93.325382
-596.197301,-154.032944
-595.968274,-128.082199
-595.807424,-135.436901
-595.785235,-91.931053
-595.609310,-148.187237
-595.525921,-144.334631
-595.510056,-87.711461
-595.367398,-109.783269
-595.206277,-164.635973
-595.195984,-135.429718
-595.034243,-105.944225
-594.946867,-157.804412
-594.890913,-140.961121
-594.759877,-176.755086
-594.648213,-90.419398
-594.635781,-134.734775
-594.574066,-122.570910
-594.427103,-152.690621
-594.256807,-160.608817
-594.171785,-171.464569
-594.160914,-121.044987
-594.137220,-154.592169
-594.106413,-107.196469
-594.017818,-116.123801
-593.900177,-172.733184
-593.871151,-110.025933
-593.777511,-132.903332
-593.671472,-177.098825
-593.643494,-91.801092
-593.606941,-127.564982
-593.503331,-150.670729
-593.385967,-123.549196
-593.298384,-126.944034
-593.264378,-131.219467
-593.112812,-107.635033
-593.007103,-136.304965
-592.796635,-92.919692
-592.789935,-111.232320
-592.747176,-139.691983
-592.669664,-134.072646
-592.656554,-160.282379
-592.610242,-113.265863
-592.503867,-93.290757
-592.473904,-134.009915
-592.418503,-133.690125
-592.297293,-100.310931
-592.207459,-161.653066
-592.197187,-97.733234
-592.185717,-101.150260
-592.169398,-98.479682
-591.995102,-130.667964
-591.918756,-158.527675
-591.714793,-151.896390
-591.677516,-130.873197
-591.621466,-150.253385
-591.615054,-157.012271
-591.583461,-116.550048
-591.466647,-150.733368
-591.353515,-115.564633
-591.352180,-100.152898
-591.349142,-117.807154
-591.288384,-146.485718
-591.130575,-123.659658
-591.117480,-131.754187
-591.054197,-140.567669
-590.981532,-120.520960
-590.972949,-101.674147
-590.868324,-144.179162
-590.863970,-94.582025
-590.805657,-164.489221
-590.682340,-174.249595
-590.596071,-173.370185
-590.553394,-156.361519
-590.528935,-97.544941
-590.507372,-109.948909
-590.464565,-133.879786
-590.402434,-152.787486
-590.329407,-152.898234
-590.105338,-165.249632
-590.086696,-146.512210
-590.042475,-153.498770
-589.909066,-151.604691
-589.709260,-164.149183
-589.598800,-95.209186
-589.558978,-110.841343
-589.518525,-142.921323
-589.514051,-162.701553
-589.479370,-95.890399
-589.472340,-94.858859
-589.433796,-134.896152
-589.326798,-92.854722
-589.182571,-115.805399
-588.994823,-162.792514
-588.976594,-112.886986
-588.974823,-177.842050
-588.789656,-100.973079
-588.721964,-139.572400
-588.685188,-173.876774
-588.322268,-117.711160
-588.208820,-139.099067
-588.192876,-98.812261
-588.191292,-90.660253
-588.177816,-107.972996
-588.162844,-174.012286
-588.144120,-138.179998
-588.059994,-149.290334
-588.045739,-168.968812
-587.887225,-158.186025
-587.788571,-104.929167
-587.773326,-102.663805
-587.629841,-104.650654
-587.462710,-116.853595
-587.452337,-175.539592
-587.256140,-167.010140
-587.255396,-124.680055
-587.217716,-134.748958
-587.194637,-112.734540
-587.169366,-152.110633
-587.095084,-101.061641
-587.021643,-153.634093
-586.944281,-169.693155
-586.930299,-163.815106
-586.912164,-91.668244
-586.875930,-108.557083
-586.769522,-133.601275
-586.463827,-147.510763
-586.244766,-105.789499
-586.207893,-160.833215
-586.158551,-135.261521
-586.099998,-144.820834
-585.923008,-149.594921
-585.756903,-174.938482
-585.509417,-176.268639
-585.390616,-164.579438
-585.109910,-98.973948
-584.980126,-95.192409
-584.793142,-170.243880
-584.617198,-129.251544
-584.531373,-108.421469
-584.406029,-140.287781
-584.255973,-145.654004
-584.205925,-147.345552
-584.189633,-98.498060
-584.160120,-136.368601
-584.065129,-126.870060
-584.023262,-121.684032
-583.732121,-141.269166
-583.710587,-96.184999
-583.672369,-115.639997
-583.570915,-160.118086
-583.511586,-127.311316
-583.453336,-128.240665
-583.387084,-99.984491
-583.086276,-112.146129
-583.077979,-130.356325
-582.947655,-171.873865
-582.862690,-160.923803
-582.818357,-106.486595
-582.740732,-157.016042
-582.643005,-128.267163
-582.584661,-96.273235
-582.476840,-159.125986
-582.333173,-144.164123
-582.285970,-157.858655
-582.143341,-159.866320
-582.049516,-123.577007
-582.040648,-146.474418
-582.027097,-173.206040
-582.019596,-115.546231
-581.609068,-116.451039
-581.553220,-121.694638
-581.483758,-139.386068
-581.271417,-153.866381
-581.185504,-146.789435
-581.143849,-157.830989
-580.890118,-164.669408
-580.870281,-104.241806
-580.858283,-114.185437
-580.805820,-141.506268
-580.651875,-146.537401
-580.539157,-133.523423
-580.460727,-106.333782
-580.151407,-128.921605
-580.075550,-141.936315
-580.028368,-140.384118
-579.976703,-132.928235
-579.939398,-124.443635
-579.917066,-164.098875
-579.833123,-151.368187
-579.647374,-108.375319
-579.488217,-142.407185
-579.345160,-128.199979
-579.307163,-132.173812
-579.275851,-144.322279
-579.236484,-143.616835
-579.056894,-135.308500
-578.855941,-158.509837
-578.779157,-149.867448
-578.580767,-110.042144
-578.517218,-147.381906
-578.470403,-132.127217
-578.281769,-136.299432
-578.250090,-166.068965
-578.208040,-145.931214
-578.175840,-159.719336
-578.161139,-158.364685
-578.127477,-140.563259
-578.057003,-112.428561
-578.048471,-145.419529
-577.955094,-148.367249
-577.900598,-101.381399
-577.883677,-108.799288
-577.824957,-109.060923
-577.673823,-156.103301
-577.654824,-154.508275
-577.637300,-164.104065
-577.569757,-151.989459
-577.284036,-161.906187
-577.185813,-161.027938
-577.010570,-147.040336
-576.977242,-109.090747
-576.942879,-110.406338
-576.902113,-137.081896
-576.872786,-137.544761
-576.831749,-131.167294
-576.819762,-155.776930
-576.517958,-127.342285
-576.479188,-146.455902
-576.140308,-159.604689
-576.076423,-140.954107
-576.040320,-154.755404
-575.875234,-107.772316
-575.781897,-151.799702
-575.750778,-143.518589
-575.735092,-103.941155
-575.698129,-145.157713
-575.649929,-102.426508
-575.611362,-105.593905
-575.049691,-124.725750
-575.021481,-139.101254
-574.601317,-111.757461
-574.533869,-111.155468
-574.465654,-107.819419
-574.437777,-164.564756
-574.311387,-128.268650
-574.275015,-159.654718
-574.146434,-102.239472
-573.946932,-127.610460
-573.825192,-161.914967
-573.695446,-126.976624
-573.350028,-108.463254
-573.174786,-121.586425
-573.173706,-160.457194
-572.962959,-108.723883
-572.926890,-159.705232
-572.759671,-107.735841
-572.702221,-153.602782
-572.425450,-159.861464
-572.322580,-137.188591
-572.298462,-121.413121
-572.203586,-147.694239
-572.098246,-122.808373
-572.032985,-153.392213
-572.003231,-108.803516
-571.985136,-125.889257
-571.950477,-143.563048
-571.906661,-162.055069
-571.778939,-161.078909
-571.523592,-116.851198
-571.507789,-159.756976
-571.386698,-124.577843
-571.303407,-138.285113
-571.258826,-128.307925
-570.933271,-141.414187
-570.921861,-159.114137
-570.880058,-159.959299
-570.879726,-156.329457
-570.796598,-118.786130
-570.612204,-147.622700
-570.611888,-145.500876
-570.551483,-154.879063
-570.407668,-123.468636
-570.350758,-129.045308
-570.287111,-119.967962
-570.164418,-144.576349
-570.137061,-123.857501
-569.988039,-154.873693
-569.662610,-124.949054
-569.575105,-145.247486
-569.419606,-148.707371
-569.222161,-133.000861
-569.094996,-120.206914
-568.740558,-119.555877
-568.101119,-135.061221
-568.009806,-129.856909
-568.001345,-125.100748
-567.778428,-143.899508
-567.754833,-121.420520
-567.714050,-132.777952
-567.563677,-148.256806
-566.984845,-142.980902
-566.800901,-137.072083
-566.700158,-132.976564
-566.396240,-124.387466
-565.928042,-124.969998
-565.898512,-145.124994
-565.774925,-115.893861
-565.383248,-130.699334
-565.276509,-120.952730
-565.275185,-150.604701
-565.220564,-132.230712
-565.159693,-120.590097
-565.095851,-124.259697
-564.813968,-121.423305
-564.640046,-148.862756
-564.059123,-122.140767
-563.535670,-134.917754
-563.416289,-132.182909
-563.220180,-141.056010
-562.864740,-142.287109
-562.068894,-133.945628
49.978983,291.929324
50.266819,290.116433
50.463520,293.726554
51.047354,286.827823
51.111022,293.587881
51.224911,279.212404
51.461963,283.981962
51.896158,278.747206
51.965402,292.890208
52.478947,283.312887
52.804802,301.230105
52.826530,300.399220
53.180291,294.529452
53.599455,276.988043
53.613428,295.163383
54.020681,283.772014
54.076265,298.063831
54.447710,275.824189
54.879250,307.592425
55.234404,277.719894
55.275024,303.613572
55.362032,271.346134
55.463057,275.789932
55.697341,277.606290
56.013887,268.049979
56.046331,292.948149
56.151633,288.178886
56.572867,291.341485
56.583172,288.014713
56.882760,295.868809
56.899240,284.272114
56.907628,310.856521
56.940177,278.895024
57.002462,297.980197
57.012976,304.514761
57.124181,312.870754
57.198237,292.455826
57.336800,281.617813
57.354350,303.884658
57.401710,264.269852
57.491327,269.358408
57.504471,269.531781
57.538414,270.976852
57.569687,275.323886
57.600934,312.268128
57.715596,272.672927
57.751813,292.736593
57.939177,299.562184
58.070309,271.199358
58.152875,287.147349
58.180612,288.794258
58.286348,317.754474
58.521745,294.952503
58.888679,314.395132
59.153969,317.582853
59.191924,297.625697
59.712223,270.012469
59.747924,298.402702
59.951116,310.315381
60.005141,317.512179
60.021266,281.603977
60.085026,264.907882
60.160916,290.355626
60.162551,281.268056
60.271594,307.460835
60.298781,308.014659
60.356309,310.765851
60.381146,277.183909
60.803965,278.081953
60.893398,273.561921
60.981267,313.304227
60.984376,281.287138
61.037935,265.200039
61.055989,312.560490
61.184937,315.986203
61.232131,282.033282
61.309948,295.931303
61.536392,293.269176
61.626314,265.812800
61.649231,293.135797
61.864307,310.689598
61.960739,303.439966
62.001284,308.238140
62.155898,266.418169
62.204576,307.845727
62.294547,288.916917
62.373890,294.137888
62.441334,270.623214
62.477049,263.472910
62.692399,266.301400
62.693382,281.797573
62.832796,291.128368
62.917954,318.735954
62.941400,322.207410
63.202524,295.127290
63.257480,289.239033
63.309646,259.710376
63.311759,259.836365
63.345994,312.007224
63.374515,273.105925
63.384712,262.022546
63.507382,299.698791
63.692193,310.226333
63.864996,277.636136
64.188401,323.404424
64.252460,288.369488
64.584462,295.457354
64.588069,265.131886
64.680178,314.574023
64.988627,319.779130
65.156667,298.411335
65.308044,281.917066
65.522123,258.737901
65.627797,303.083407
65.665029,269.650732
65.701673,261.518789
65.781121,262.019090
65.883497,321.702258
65.920268,257.097822
66.027304,319.697297
66.072706,310.131864
66.132406,273.461367
66.163915,257.241814
66.326554,273.990461
66.337490,291.782736
66.419814,296.430831
66.779756,255.722328
66.788419,269.135961
67.028296,259.972108
67.079164,256.315504
